model_name,run_tag,check_name,pass_flag,value,threshold,message
p2_lifecycle,final_smoke,solver_status_optimal,pass,Optimal,Optimal,CBC / PuLP 状态标签。
p2_lifecycle,final_smoke,objective_abs_gap_small,pass,1.0913936421275139e-11,<= 0.02,目标重算与求解器目标绝对差（元）。
p2_lifecycle,final_smoke,ess_energy_within_bounds,pass,"{""violations_below"": 0, ""violations_above"": 0, ""e_min"": 119.99999962500016, ""e_max"": 1079.9999996249999}","{""min_kwh"": 120.0, ""max_kwh"": 1080.0, ""tol_kwh"": 1.0}",由时序功率与 ess_params 递推的 SOC 是否越界。
p2_lifecycle,final_smoke,ev_departure_demand_met,not_applicable,,,p2 单次目录未导出逐会话 demand_met；请用专门后处理或 baseline 对比。
p2_lifecycle,final_smoke,no_simultaneous_grid_buy_sell_slots,pass,0,count_slots_buy_and_sell_gt_1.0kw,购、售电功率同时大于阈值的时段数（互斥或数值应接近 0）。
p2_lifecycle,final_smoke,no_simultaneous_ess_charge_discharge_slots,pass,0,count_slots_ch_and_dis_gt_0.5kw,ESS 充、放电功率同时大于阈值的时段数。
p2_lifecycle,final_smoke,ev_fleet_ch_dis_positive_slots_reference,not_applicable,0,informational,车队总充与总放同时为正可能来自不同车辆；非单车 V2B 互斥违反判据。
p2_lifecycle,final_smoke,pv_curtail_non_negative,pass,0.0,>= -1e-06,弃光功率最小值。
p2_lifecycle,final_smoke,load_shed_non_negative,pass,0.0,>= -1e-06,切负荷功率最小值。
p2_lifecycle,final_smoke,building_recover_non_negative,pass,0.0,>= -1e-06,建筑恢复功率最小值（p2/p1 协同时序）。
p2_lifecycle,model_check_p2,solver_status_optimal,pass,Optimal,Optimal,CBC / PuLP 状态标签。
p2_lifecycle,model_check_p2,objective_abs_gap_small,pass,1.0913936421275139e-11,<= 0.02,目标重算与求解器目标绝对差（元）。
p2_lifecycle,model_check_p2,ess_energy_within_bounds,pass,"{""violations_below"": 0, ""violations_above"": 0, ""e_min"": 119.99999962500016, ""e_max"": 1079.9999996249999}","{""min_kwh"": 120.0, ""max_kwh"": 1080.0, ""tol_kwh"": 1.0}",由时序功率与 ess_params 递推的 SOC 是否越界。
p2_lifecycle,model_check_p2,ev_departure_demand_met,not_applicable,,,p2 单次目录未导出逐会话 demand_met；请用专门后处理或 baseline 对比。
p2_lifecycle,model_check_p2,no_simultaneous_grid_buy_sell_slots,pass,0,count_slots_buy_and_sell_gt_1.0kw,购、售电功率同时大于阈值的时段数（互斥或数值应接近 0）。
p2_lifecycle,model_check_p2,no_simultaneous_ess_charge_discharge_slots,pass,0,count_slots_ch_and_dis_gt_0.5kw,ESS 充、放电功率同时大于阈值的时段数。
p2_lifecycle,model_check_p2,ev_fleet_ch_dis_positive_slots_reference,not_applicable,0,informational,车队总充与总放同时为正可能来自不同车辆；非单车 V2B 互斥违反判据。
p2_lifecycle,model_check_p2,pv_curtail_non_negative,pass,0.0,>= -1e-06,弃光功率最小值。
